row_ID,NR-AhR,NR-AR-LBD,NR-AR,SR-MMP,NR-ER,SR-HSE,SR-p53,NR-PPAR-gamma,SR-ARE,NR-Aromatase,SR-ATAD5,NR-ER-LBD
NCGC00013037-01,0,0,0,999,0,999,0,0,999,0,0,0
NCGC00013051-01,999,0,999,999,999,999,0,0,999,999,999,999
NCGC00013051-05,1,999,0,999,0,999,999,999,999,999,0,0
NCGC00013067-01,999,0,0,999,0,999,0,0,999,999,0,0
NCGC00013082-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00013095-01,0,0,0,0,999,999,0,0,999,0,0,999
NCGC00013095-10,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00013103-01,0,0,0,0,999,999,0,0,999,999,0,0
NCGC00013109-01,0,0,0,0,999,999,0,0,999,0,0,0
NCGC00013109-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00013216-01,0,999,0,0,0,999,999,999,999,0,0,0
NCGC00013217-01,0,0,0,0,999,999,999,999,999,0,0,0
NCGC00013225-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00013235-01,0,999,1,0,1,999,0,0,999,0,0,1
NCGC00013260-01,1,0,0,0,0,999,0,0,999,0,0,0
NCGC00013272-01,999,0,0,0,999,999,0,0,999,999,0,0
NCGC00013287-06,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00013287-07,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00013289-01,1,0,0,999,0,999,0,0,999,0,0,0
NCGC00013289-09,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00013319-01,999,1,0,1,999,999,0,999,999,999,999,999
NCGC00013369-03,1,0,0,999,1,999,0,0,999,0,0,1
NCGC00013414-03,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00013414-04,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00013489-01,0,0,999,999,0,999,0,0,999,0,0,0
NCGC00013556-01,1,0,0,1,999,999,999,0,999,0,0,999
NCGC00013565-03,999,999,999,999,999,0,999,999,0,999,999,999
NCGC00013679-02,999,999,0,1,999,999,1,0,999,999,999,0
NCGC00013679-06,999,999,999,999,999,1,999,999,0,999,999,999
NCGC00013683-01,0,0,0,999,0,999,999,0,999,999,0,0
NCGC00013683-06,999,999,999,999,999,0,999,999,999,999,999,999
NCGC00013796-01,0,0,0,0,0,999,0,0,999,0,0,0
NCGC00013895-01,0,0,0,1,0,999,1,1,999,0,0,0
