name,diameter,petitjean,petitjeanSC,radius,VDistEq,VDistMa,weinerPath,weinerPol,BCUT_PEOE_0,BCUT_PEOE_1,BCUT_PEOE_2,BCUT_PEOE_3,BCUT_SLOGP_0,BCUT_SLOGP_1,BCUT_SLOGP_2,BCUT_SLOGP_3,BCUT_SMR_0,BCUT_SMR_1,BCUT_SMR_2,BCUT_SMR_3,GCUT_PEOE_0,GCUT_PEOE_1,GCUT_PEOE_2,GCUT_PEOE_3,GCUT_SLOGP_0,GCUT_SLOGP_1,GCUT_SLOGP_2,GCUT_SLOGP_3,GCUT_SMR_0,GCUT_SMR_1,GCUT_SMR_2,GCUT_SMR_3,a_aro,a_count,a_IC,a_ICM,a_nH,b_1rotN,b_1rotR,b_ar,b_count,b_double,b_rotN,b_rotR,b_single,b_triple,chi0v,chi0v_C,chi1v,chi1v_C,chiral,chiral_u,nmol,reactive,rings,Weight,a_heavy,a_nB,a_nBr,a_nC,a_nCl,a_nF,a_nI,a_nN,a_nO,a_nP,a_nS,b_heavy,chi0,chi0_C,chi1,chi1_C,FCharge,VAdjEq,VAdjMa,zagreb,balabanJ,PEOE_PC+,PEOE_PC-,PEOE_RPC+,PEOE_RPC-,PEOE_VSA+0,PEOE_VSA+1,PEOE_VSA+2,PEOE_VSA+3,PEOE_VSA+4,PEOE_VSA+5,PEOE_VSA+6,PEOE_VSA-0,PEOE_VSA-1,PEOE_VSA-2,PEOE_VSA-3,PEOE_VSA-4,PEOE_VSA-5,PEOE_VSA-6,PEOE_VSA_FHYD,PEOE_VSA_FNEG,PEOE_VSA_FPNEG,PEOE_VSA_FPOL,PEOE_VSA_FPOS,PEOE_VSA_FPPOS,PEOE_VSA_HYD,PEOE_VSA_NEG,PEOE_VSA_PNEG,PEOE_VSA_POL,PEOE_VSA_POS,PEOE_VSA_PPOS,PC+,PC-,Q_PC+,Q_PC-,Q_RPC+,Q_RPC-,Q_VSA_FHYD,Q_VSA_FNEG,Q_VSA_FPNEG,Q_VSA_FPOL,Q_VSA_FPOS,Q_VSA_FPPOS,Q_VSA_HYD,Q_VSA_NEG,Q_VSA_PNEG,Q_VSA_POL,Q_VSA_POS,Q_VSA_PPOS,RPC+,RPC-,lip_acc,lip_don,lip_druglike,lip_violation,opr_brigid,opr_leadlike,opr_nring,opr_nrot,opr_violation,Kier1,Kier2,Kier3,KierA1,KierA2,KierA3,KierFlex,logS,apol,bpol,mr,a_acc,a_acid,a_base,a_don,a_hyd,vsa_acc,vsa_acid,vsa_base,vsa_don,vsa_hyd,vsa_other,vsa_pol,SlogP,SlogP_VSA0,SlogP_VSA1,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,SMR,SMR_VSA0,SMR_VSA1,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,TPSA,density,vdw_area,vdw_vol,logP(o/w)
NCGC00261622-01,15,0.46666667,0.875,8,3.7334864,10.312535,4880,68,-2.3450437,-0.67718256,0.68179083,2.4385319,-2.2973135,-0.67148954,0.66490042,2.5864596,-2.0875843,-0.46320704,0.87712038,2.7297552,-0.75004524,-0.45881847,0.10712308,2.6859591,-1.2939408,-0.44374147,0.045918409,2.7816899,-0.49119389,-0.20969754,0.28970081,2.9459,16,54,113.79895,2.107388,15,9,0.21951219,17,56,3,9,0.21951219,36,0,21.584146,10.093858,14.248431,5.2016296,0,0,1,1,3,606.43799,39,0,0,18,0,0,0,4,14,1,2,41,29.499271,11.593493,17.829554,6.9931664,0,0.30278754,6.3575521,210,1.8161274,4.1220875,-4.1220875,0.099784672,0.086695619,27.259602,95.291077,50.212914,50.343792,10.324173,6.6995511,27.082272,31.002581,0,34.571217,0,69.715622,92.441216,7.7675405,0.57424814,0.46845585,0.33801568,0.42575184,0.53154415,0.087736189,288.68118,235.49817,169.92438,214.03038,267.21338,44.105995,0,0,0,0,0,0,1,0,0,0,1,0,502.71155,0,0,0,502.71155,0,0,0,18,5,0,2,18,0,3,9,2,33.501488,12.700684,8.3062916,29.584944,11.177787,7.2924943,8.4793386,-4.6152,66.739899,44.558105,12.915449,15,0,0,10,17,42.757549,0,0,0,164.48947,108.91872,199.56145,0.55242002,136.29443,120.21452,44.233147,50.935009,32.990112,36.427483,0,75.718666,0,84.03196,12.59655,156.64661,163.97221,54.036476,14.371325,12.987344,91.498993,0,87.332375,296.23001,1.0196737,502.71155,594.73737,0.64099997
NCGC00260828-01,27,0.48148149,0.9285714,14,4.5818124,10.556539,10234,69,-2.6826298,-0.45106205,0.43178815,2.6878114,-2.650943,-0.37189308,0.43127164,2.7506418,-2.4277229,-0.29374591,0.58928949,2.945997,-0.78163522,-0.36282581,0.0088505512,2.8167202,-0.91764873,-0.24894819,-0.0086490959,2.9205444,-0.52656251,-0.18721834,0.13679762,3.0807314,0,96,114.85641,1.1964209,52,10,0.22222222,0,97,13,10,0.22222222,84,0,28.362741,26.651817,15.380312,14.455666,2,2,1,0,2,596.85199,44,0,0,40,0,0,0,0,4,0,0,45,33.241913,29.241911,20.45694,18.147537,0,0.27128488,6.4918532,218,1.5117078,2.9950604,-2.9950604,0.070382044,0.12685524,162.42575,68.246178,9.8098574,16.917038,20.648346,0,0,121.32022,255.39352,0,0,0,27.133842,15.535081,0.90921342,0.60132599,0.061180238,0.090786576,0.39867404,0.02960634,634.11255,419.38266,42.668922,63.317268,278.04718,20.648346,0,0,0,0,0,0,1,0,0,0,1,0,697.42981,0,0,0,697.42981,0,0,0,4,2,0,2,21,0,2,12,3,40.175804,18.518555,12.8576,31.299114,14.338382,9.9127731,10.199514,-14.3152,108.28123,58.762764,18.172298,4,0,0,2,38,27.133842,0,0,0,581.60577,16.917038,54.267685,8.9054003,50.770454,11.375222,60.661732,0,0,25.4846,0,247.00458,37.736813,333.26016,18.495159,47.724434,50.770454,0,38.421898,0,284.74139,11.375222,333.26016,74.599998,0.6503396,697.42981,917.75433,6.7979999
NCGC00261105-01,16,0.5,1,8,3.711585,10.53478,5489,83,-2.7635641,-0.49649477,0.53023082,2.8364272,-2.8951278,-0.52139479,0.5232088,2.816895,-2.5629432,-0.38406119,0.72022659,3.0412779,-0.78698456,-0.43288925,0.0027754134,3.1657073,-0.94363558,-0.38830301,0.07285291,3.2116036,-0.52877164,-0.21923031,0.13692398,3.3957734,12,74,110.51238,1.4934106,32,5,0.10416666,12,80,1,5,0.10416666,67,0,23.180754,17.75663,13.761451,8.2417583,9,9,1,0,7,588.56201,42,0,0,29,0,0,0,0,13,0,0,48,29.33577,18.971809,20.200859,9.71031,0,0.30489132,6.5849624,244,1.1888767,4.5381742,-4.5381742,0.05875111,0.085188605,92.819717,124.38062,52.102455,43.511089,32.081062,14.708499,0,74.392914,0,0,0,0,13.566921,45.836426,0.78477305,0.27117217,0.120396,0.21522693,0.72882783,0.094830945,387.20679,133.79626,59.403347,106.19291,359.60345,46.789562,0,0,0,0,0,0,1,0,0,0,1,0,493.39969,0,0,0,493.39969,0,0,0,13,3,0,2,36,0,7,7,3,30.643229,11.979548,5.3497944,26.68926,10.397257,4.6318636,6.6070256,-4.0780602,82.803375,53.184624,14.005702,12,0,0,3,24,33.59697,0,0,0,304.80414,76.046249,74.297729,1.7833,120.15523,7.7454643,108.85196,64.836632,18.378317,70.767738,4.4107962,70.572739,25.337055,59.543156,13.82284,78.861656,120.15523,8.8215923,76.643616,0,89.441139,72.582092,104.09375,160.83,0.82621723,493.39969,712.35742,2.6170001
NCGC00261040-01,18,0.5,1,9,3.8212171,10.424108,5312,94,-2.9781744,-0.57715362,0.63660508,3.0307469,-3.0259387,-0.59013754,0.5416913,3.0235808,-2.7520916,-0.45987877,0.71250319,3.2589233,-0.80392396,-0.41878468,0.10077758,3.6367407,-0.9519704,-0.39945105,-0.0065103383,3.630163,-0.54144174,-0.24721266,0.15979141,3.8404553,0,87,122.55124,1.4086349,46,4,0.086956523,0,92,1,4,0.086956523,91,0,23.709972,18.499271,15.146859,11.452691,16,16,1,0,6,586.67499,41,0,0,29,0,0,0,0,12,0,0,46,29.697941,18.576622,19.219835,11.507385,0,0.30615681,6.523562,244,1.2674397,4.6630697,-4.6630697,0.056297172,0.084550843,137.00398,100.70693,14.714787,11.154908,82.593384,14.708499,0,62.254242,18.747677,0,0,0,13.566921,69.651588,0.65621901,0.31273952,0.15848038,0.34378096,0.68726051,0.18530059,344.58252,164.22043,83.218513,180.52039,360.88248,97.30188,0,0,0,0,0,0,1,0,0,0,1,0,525.10291,0,0,0,525.10291,0,0,0,12,8,0,3,31,0,6,6,4,31.00189,10.533241,4.2925091,30.315153,10.294025,4.1933126,7.6113405,-1.5932699,91.336479,56.993523,13.993414,11,0,0,8,27,18.574432,0,0,0,297.44559,31.920755,127.1098,-1.4351,203.08182,7.7454643,110.66893,41.852516,17.643185,0,0,0,150.94725,66.652031,13.86224,56.861881,203.08182,17.643185,53.807049,0,150.94725,49.59798,66.652031,206.60001,0.79247588,525.10291,740.30646,-0.81999999
NCGC00261547-01,33,0.4848485,0.94117647,17,4.9173994,10.397554,11349,49,-2.7371655,-0.61936343,0.63514072,2.6583219,-2.7487686,-0.57645822,0.6687085,2.7817035,-2.4746056,-0.45728207,0.76091444,2.9186006,-0.85366607,-0.39222598,0.062283821,2.8232217,-1.1528763,-0.29849115,0.1561861,2.9046767,-0.53433514,-0.2174135,0.17290811,3.0509958,12,104,131.56825,1.2650794,62,29,0.67441863,12,105,0,29,0.67441863,93,0,26.991648,24.175152,16.91498,12.861807,0,0,1,0,2,582.91797,42,0,0,36,0,0,0,4,2,0,0,43,29.765245,25.522604,20.846867,14.616157,0,0.28107527,6.4262648,182,1.1802572,3.0560358,-3.0560358,0.040002242,0.11374164,264.05695,76.632446,34.476051,0,0,0,0,160.28871,143.13992,0,0,0,0,5.5550761,0.9918803,0.45163208,0.0081196856,0.0081196856,0.54836792,0,678.59412,308.98373,5.5550761,5.5550761,375.16544,0,0,0,0,0,0,0,1,0,0,0,1,0,684.14917,0,0,0,684.14917,0,0,0,6,4,0,2,12,0,2,29,3,38.183884,28.472221,20.628099,34.021076,25.294214,18.288464,20.488962,-5.7465401,110.70517,74.250832,18.049818,6,0,0,4,36,5.0075121,0,0,0,602.83392,0,27.737816,7.7565999,94.042778,0,0,110.63747,6.37115,70.767738,0,141.14548,264.15768,47.366013,18.018881,0,21.999775,72.042999,16.858006,0,442.18231,110.63747,70.767738,66.580002,0.63594615,684.14917,916.61536,8.3979998
NCGC00261010-01,16,0.5,1,8,3.6780684,9.5120974,2566,50,-2.4787796,-0.61756104,0.66593504,2.7652004,-2.7211652,-0.56663603,0.72160697,2.6165705,-2.2846866,-0.41325736,0.86201835,2.9496927,-0.84155685,-0.42024529,0.092418589,2.6855392,-1.1626077,-0.40451834,0.16838367,2.6816206,-0.52512592,-0.22082388,0.25471771,2.9387622,15,48,94.451126,1.9677317,18,5,0.15151516,16,51,1,6,0.18181819,34,0,18.572393,10.403259,10.459991,3.9635956,4,4,1,1,4,544.737,30,0,0,18,1,0,1,6,4,0,0,33,21.413485,11.593493,14.384249,5.0412416,0,0.37824166,6.044394,162,1.3826026,3.2474575,-3.2474575,0.077711731,0.11885805,60.798038,34.123089,61.821297,34.110443,34.150116,12.949531,0,103.29031,24.509808,0,5.6825762,11.365152,13.703812,18.175728,0.78213477,0.42617783,0.10428452,0.21786524,0.57382214,0.11358073,324.33557,176.72739,43.24469,90.344337,237.95251,47.099648,0,0,0,0,0,0,1,0,0,0,1,0,414.6799,0,0,0,414.6799,0,0,0,10,4,1,1,21,0,4,6,2,23.168043,9.8680553,4.8595042,20.361897,8.6324797,4.2370372,5.8591213,-5.5088201,61.020275,33.821728,11.856059,7,0,0,4,14,33.118404,0,0,11.365152,231.32864,86.572472,71.617401,1.4234999,68.781204,75.525215,55.927696,0,3.185575,32.897186,2.6429517,91.217712,6.0398216,116.69815,11.7125,34.862103,103.02613,19.670393,31.274296,24.198118,105.79784,5.2587838,128.82784,134.42,1.0265098,414.6799,530.66907,1.75806
NCGC00261777-01,17,0.47058824,0.8888889,9,3.845377,10.145021,4569,59,-2.7306032,-0.57221884,0.61726093,2.770107,-2.8902643,-0.59602821,0.61901224,2.7089167,-2.5118067,-0.43107307,0.74665773,2.9785714,-0.86277241,-0.40732336,0.081775531,2.9074626,-1.2992682,-0.41318375,0.090096541,2.8752036,-0.5330537,-0.24089059,0.18251485,3.1376483,9,71,121.64221,1.7132707,34,11,0.2820513,10,73,2,12,0.30769232,61,0,21.538717,14.419767,13.432907,7.5870581,8,8,1,0,3,543.51001,37,0,0,23,0,0,0,3,10,1,0,39,27.490835,15.455301,17.285402,8.7564554,0,0.31532151,6.2854023,192,1.6364869,4.3872752,-4.3872752,0.091138616,0.092110045,94.070724,56.089561,29.625721,28.392935,64.570396,14.708499,17.292923,41.912434,74.260063,15.729136,2.2021708,4.6659718,37.063599,33.847698,0.66536075,0.40759739,0.14691406,0.33463925,0.59240258,0.1877252,342.28275,209.68108,75.577271,172.14908,304.75076,96.571815,0,0,0,0,0,0,1,0,0,0,1,0,514.43182,0,0,0,514.43182,0,0,0,13,8,0,3,16,0,3,13,4,31.526627,13.573407,8.4930611,27.934042,11.984674,7.4801106,9.0481186,-2.70239,78.10096,53.335037,13.422308,10,0,0,10,20,20.736649,0,0,19.113008,263.93417,59.659454,139.14253,-0.84162998,151.99768,13.004248,124.79652,25.385227,7.5963712,18.868406,0,92.504196,18.868406,114.11724,13.05271,88.07972,97.462646,78.682823,45.550613,4.7171016,125.5239,13.004248,114.11724,210.67,0.82193094,514.43182,661.25995,0.285
NCGC00261038-01,15,0.46666667,0.875,8,3.7563,9.6947622,3140,50,-2.5245929,-0.69796759,0.76692551,2.7749014,-2.7072153,-0.95736045,0.54626399,2.7425749,-2.3270073,-0.4791238,0.88346815,2.967916,-0.80431688,-0.44861114,0.17865986,2.6833286,-1.3347108,-0.64848715,0.011053457,2.6671355,-0.52578217,-0.242827,0.28360564,2.9113014,9,47,104.77279,2.2292082,15,8,0.23529412,10,49,0,8,0.23529412,39,0,18.659899,5.5938582,12.938366,1.9082483,6,6,1,1,3,541.62701,32,0,0,10,1,0,0,5,13,3,0,34,24.060114,6.0330157,14.584736,2.0749149,0,0.35236704,6.0874629,176,1.5844029,4.4847994,-4.4847994,0.104159,0.086173177,8.5307722,32.012836,75.345238,61.883194,34.150116,0,56.139206,29.581947,13.656375,0,52.869987,11.365152,51.036114,18.038837,0.61600167,0.3970862,0.18092293,0.38399836,0.6029138,0.20307542,273.88034,176.54842,80.440102,170.72943,268.06137,90.289322,0,0,0,0,0,0,1,0,0,0,1,0,444.60977,0,0,0,444.60977,0,0,0,18,8,0,3,15,0,3,9,4,26.602076,9.5679016,6.5759635,28.128963,10.135535,6.9750414,8.90944,-1.66145,56.597897,55.076103,10.589684,14,0,0,10,6,24.217457,0,0,17.742489,83.71553,143.41852,179.19774,-4.0907001,236.19681,52.25568,43.01421,20.926258,0,0,2.6429517,20.644976,6.0398216,91.561089,9.8537197,90.909561,188.25401,0,28.08872,6.187367,49.682716,20.926258,89.23317,279.13,1.1108007,444.60977,487.60049,-4.0109401
NCGC00261195-01,10,0.5,1,5,3.1241102,8.4948435,911,34,-2.1980007,-0.6973601,0.74473387,2.3497269,-2.2078073,-0.54367959,1.0196539,2.4760568,-1.8511978,-0.41500723,1.1318356,2.7212775,-0.8107658,-0.46961626,0.11623919,2.3705063,-0.99916673,-0.27226967,0.40941083,2.5480685,-0.42695621,-0.20034924,0.52351308,2.738477,12,29,54.278091,1.8716583,8,1,0.043478262,12,31,2,1,0.043478262,17,0,15.782948,7.9641018,8.629508,4.4700847,0,0,1,0,3,520.94598,21,0,2,15,0,0,1,1,2,0,0,23,15.1459,9.4387932,9.9523973,6.2491498,0,0.48250595,5.523562,114,1.6429815,1.3471466,-1.3471466,0.19076459,0.26546854,18.66114,25.592316,8.458519,8.6190128,10.324173,12.949531,0,209.97768,0,0,0,0,13.566921,7.9044313,0.8584258,0.73230916,0.067935765,0.1415742,0.26769087,0.073638439,271.30865,231.44902,21.471352,44.745056,84.604691,23.273705,0,0,0,0,0,0,1,0,0,0,1,0,316.05371,0,0,0,316.05371,0,0,0,3,2,0,2,17,0,3,1,2,15.879017,6.2456746,3.2,16.659483,6.5688186,3.3719065,5.2111006,-6.80303,45.888344,16.533655,9.705904,2,0,0,2,17,13.566921,0,0,5.6825762,258.41888,12.949531,32.816418,5.0145001,25.385227,23.269535,25.52186,0,6.37115,6.110209,0,91.401497,17.643185,156.69037,9.9166498,23.862217,25.385227,7.7698517,11.614578,23.953074,88.215919,22.901968,148.6902,49.330002,1.2587421,316.05371,413.86237,5.8239999
NCGC00260704-01,18,0.5,1,9,3.8677275,9.9380255,3903,67,-2.9928486,-0.50693238,0.57407141,3.0021391,-2.9627671,-0.5006026,0.5021677,3.0495903,-2.7473953,-0.39496109,0.66122401,3.2484124,-0.81933284,-0.37676784,0.065243505,3.5444157,-1.1622028,-0.35443416,0.0088451393,3.5971704,-0.54297596,-0.21629637,0.15326239,3.7589993,0,80,116.75794,1.4594742,45,7,0.18421052,0,83,1,8,0.21052632,82,0,22.212671,17.474327,15.139671,11.143649,11,11,1,0,4,515.71198,35,0,0,26,0,0,0,1,7,0,1,38,25.758783,17.551678,16.269547,11.198344,0,0.33549348,6.2479277,196,1.4194139,3.1976116,-3.1976116,0.070393533,0.12252164,149.45905,57.878674,21.723097,8.6190128,54.599422,0,0,69.610504,56.243034,0,0,32.016521,13.566921,33.648392,0.73091924,0.4123441,0.15930332,0.26908079,0.5876559,0.10977746,363.53339,205.08537,79.231834,133.83127,292.27927,54.599422,0,0,0,0,0,0,1,0,0,0,1,0,497.36462,0,0,0,497.36462,0,0,0,8,5,1,1,20,1,4,7,1,28.01939,10.285,5.3065081,28.092916,10.3128,5.3211536,8.2776184,-4.4895701,85.379684,57.288315,13.31886,7,0,0,7,25,13.566921,0,0,5.6825762,307.21265,24.462315,107.97504,1.8024,117.09718,53.430473,51.851311,35.673141,26.464777,0,0,0,169.81564,99.978043,13.14167,72.033905,99.086433,44.475529,19.405949,0,169.81564,40.931927,108.5612,144.16,0.75455952,497.36462,683.46094,2.3800001
