Sample ID,NR-AhR,NR-AR,NR-AR-LBD,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53
NCGC00261900,0,1,999,0,0,0,0,999,0,0,999,0
NCGC00260869,0,1,999,999,0,0,0,0,0,0,0,0
NCGC00261776,1,1,0,999,1,0,0,1,1,0,1,0
NCGC00261380,999,0,999,1,0,999,999,1,0,999,0,999
NCGC00261842,0,0,0,999,0,0,0,0,0,0,999,1
NCGC00261662,1,0,0,999,1,1,1,999,1,1,999,1
NCGC00261190,999,0,0,999,1,0,0,1,0,0,1,1
NCGC00260731,999,0,0,999,1,0,0,999,0,0,1,1
NCGC00261926,0,0,999,999,999,0,999,999,1,0,0,0
NCGC00261579,999,0,999,0,999,0,0,999,0,0,999,1
NCGC00260921,0,0,0,1,0,0,0,999,999,0,1,0
NCGC00261119,1,0,0,1,999,0,0,0,1,0,0,0
NCGC00260957,999,0,999,999,0,0,0,1,0,999,1,999
NCGC00261812,999,0,0,0,999,0,0,999,0,0,999,0
NCGC00260831,1,0,999,999,1,999,999,1,1,999,999,999
NCGC00261544,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261619,999,0,0,1,0,0,999,0,0,999,1,999
NCGC00261633,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00261395,1,0,999,0,0,0,0,0,0,0,0,0
NCGC00261717,1,0,1,999,999,0,0,1,1,0,1,0
NCGC00261947,999,0,999,999,999,0,999,999,1,0,999,999
NCGC00261424,0,0,0,0,1,1,0,999,0,0,0,1
NCGC00261861,0,0,0,999,999,0,0,0,0,0,999,1
NCGC00261924,0,0,0,0,0,0,1,999,0,0,0,0
NCGC00261052,0,0,1,999,999,1,1,999,0,999,1,1
NCGC00261683,1,0,1,999,1,1,1,999,0,1,0,1
NCGC00261026,0,0,999,1,0,0,999,999,0,0,0,1
NCGC00261057,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261738,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261348,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00261503,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260693,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260703,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260716,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260782,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260802,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260823,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261313,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260757,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260826,0,0,0,999,999,0,0,0,0,0,0,0
NCGC00261005,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260980,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261816,0,0,0,0,999,0,0,999,0,0,999,999
NCGC00260698,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260889,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260811,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261165,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261060,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261541,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261649,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261110,1,0,0,0,0,0,0,1,0,0,0,0
NCGC00261130,1,0,999,999,0,0,0,999,0,0,0,0
NCGC00260846,0,0,0,0,0,0,0,1,0,0,999,0
NCGC00261030,0,0,999,999,999,0,0,999,0,0,0,0
NCGC00261162,0,0,999,0,0,0,0,999,0,0,0,0
NCGC00261058,0,0,0,0,0,0,1,1,0,0,1,1
NCGC00261404,0,0,0,0,0,0,0,999,999,0,0,0
NCGC00261423,1,0,0,999,1,0,999,1,1,0,0,0
NCGC00261856,1,0,0,999,1,0,0,1,1,0,0,0
NCGC00261342,0,0,0,0,1,1,0,0,0,0,999,0
NCGC00261935,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261069,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261101,0,0,0,1,0,0,0,1,0,0,0,0
NCGC00261183,0,0,0,999,0,0,999,0,0,0,0,0
NCGC00261716,0,0,0,0,0,0,0,0,0,0,999,0
NCGC00260742,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261529,0,0,0,999,0,0,0,1,0,999,999,0
NCGC00261170,0,0,0,1,0,0,999,999,0,0,999,999
NCGC00261565,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260990,1,0,999,0,0,0,0,1,0,0,999,1
NCGC00261340,1,0,0,999,0,0,0,0,0,0,0,0
NCGC00261079,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00261389,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261744,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261420,0,0,0,999,999,0,0,1,0,0,999,1
NCGC00261215,0,0,0,0,0,0,1,0,0,0,0,0
NCGC00261826,0,0,0,0,0,0,0,999,0,0,999,0
NCGC00260706,0,0,999,0,0,0,0,0,0,999,0,0
NCGC00261123,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261367,0,0,0,0,1,0,1,999,999,0,0,0
NCGC00261507,0,0,0,1,0,0,0,999,0,0,0,0
NCGC00261169,0,0,0,999,0,0,0,0,0,0,999,0
NCGC00261730,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00261624,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261641,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261853,0,0,0,0,0,0,0,0,0,0,1,0
NCGC00260911,0,0,0,999,999,999,0,0,0,0,0,0
NCGC00260798,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261384,1,0,0,0,0,0,0,0,0,0,0,0
NCGC00260785,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00261597,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261025,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260789,0,0,0,999,0,0,0,1,0,0,1,0
NCGC00260866,1,0,0,0,0,0,0,0,1,0,0,0
NCGC00261189,0,0,0,0,1,1,0,999,0,0,0,1
NCGC00261270,0,0,999,0,1,0,0,0,0,0,0,0
NCGC00261611,0,0,999,0,999,0,0,0,0,0,999,0
NCGC00261160,0,0,999,999,999,999,0,999,999,999,999,1
NCGC00261085,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261817,0,0,999,999,0,0,0,999,0,0,999,0
NCGC00261866,0,0,0,0,0,0,0,0,0,0,999,0
NCGC00260852,0,0,0,999,1,0,0,0,0,0,0,0
NCGC00261290,0,0,0,0,0,0,0,0,0,0,999,0
NCGC00261304,1,0,999,1,999,0,0,999,0,0,1,999
NCGC00261704,1,0,0,1,0,0,0,999,0,0,0,0
NCGC00260850,0,0,0,0,0,0,0,0,0,0,999,0
NCGC00260972,0,0,0,0,0,0,0,1,0,0,0,999
NCGC00261364,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261392,0,0,0,999,0,0,1,1,0,0,0,0
NCGC00261638,1,0,0,0,0,0,0,0,0,0,0,1
NCGC00261820,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261808,0,0,0,999,0,0,0,999,0,0,0,0
NCGC00260790,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260940,1,0,0,999,1,0,0,0,999,0,999,999
NCGC00261081,0,0,0,999,0,0,0,999,0,0,0,0
NCGC00261506,999,0,0,0,0,0,0,999,0,0,999,0
NCGC00261133,0,0,0,0,0,0,0,0,0,999,999,0
NCGC00261399,0,0,0,999,1,0,0,1,0,0,0,0
NCGC00260696,0,0,0,0,0,0,1,0,0,0,0,0
NCGC00261903,0,0,999,0,999,0,0,999,999,0,999,999
NCGC00261178,0,0,0,0,1,0,0,0,0,0,999,1
NCGC00261568,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260830,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261113,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261327,0,0,0,0,0,0,0,0,1,0,0,0
NCGC00261602,1,0,0,0,0,0,0,1,0,0,0,0
NCGC00260858,0,0,999,1,0,0,0,1,0,0,999,0
NCGC00261071,0,0,999,0,999,0,1,999,0,0,0,999
NCGC00261076,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261192,0,0,0,0,0,0,0,0,0,0,999,0
NCGC00261577,1,0,999,0,0,0,0,1,0,999,1,1
NCGC00261510,0,0,999,0,0,0,0,0,0,0,0,999
NCGC00261679,1,0,999,0,0,0,999,0,0,0,999,0
NCGC00261941,0,0,0,0,0,0,0,1,0,0,0,0
NCGC00261343,0,0,999,0,0,0,0,999,0,0,999,1
NCGC00261607,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00261782,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261914,0,0,0,0,0,0,0,0,0,0,0,999
NCGC00261475,0,0,999,0,0,0,0,999,999,0,999,0
NCGC00261764,1,0,0,999,0,0,1,999,0,0,1,1
NCGC00261802,0,0,0,0,0,999,999,0,0,1,1,1
NCGC00261813,999,0,999,999,0,0,0,0,999,0,0,0
NCGC00260795,0,0,999,0,0,999,1,0,0,0,0,0
NCGC00261352,0,0,0,0,0,0,0,0,0,0,999,0
NCGC00261009,1,0,0,999,0,0,0,1,0,0,999,0
NCGC00261944,0,0,0,0,1,0,999,1,0,0,999,0
NCGC00261166,1,0,0,999,0,0,0,999,0,0,1,0
NCGC00261332,1,0,1,999,1,1,1,1,1,0,999,999
NCGC00261333,1,0,999,1,0,0,0,1,999,1,999,1
NCGC00261260,0,0,1,999,1,1,0,0,0,0,1,0
NCGC00261915,1,0,999,1,999,999,0,999,999,0,1,0
NCGC00261238,999,0,0,0,1,1,0,1,0,0,999,0
NCGC00261682,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261049,0,0,0,0,0,0,0,999,0,0,0,0
NCGC00260910,0,0,0,0,0,0,0,999,0,0,999,0
NCGC00261272,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260708,0,0,0,0,1,0,0,0,0,0,0,0
NCGC00261390,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00260948,0,0,0,0,999,0,0,0,0,0,0,0
NCGC00261840,0,0,0,0,0,0,1,0,0,0,0,0
NCGC00260881,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261153,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261406,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261053,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261129,0,0,0,0,0,0,0,0,0,0,0,0
NCGC00261381,0,0,0,0,0,0,999,999,0,0,1,0
NCGC00261426,1,0,999,0,0,0,0,1,999,0,999,1
NCGC00260979,0,0,0,1,0,0,1,999,1,0,0,0
NCGC00260993,0,0,0,0,0,0,1,0,999,0,0,0
NCGC00261108,0,0,0,1,0,0,0,0,0,0,0,0
NCGC00261441,0,0,0,0,0,0,0,0,0,0,0,0
